model,backend,precision,audio_id,duration_s,inference_time_s,rtf,wer,cer,ref_norm,hyp_norm
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV01_R180,3.938,0.2964938470395282,0.0753,0.1111,0.0323,bàn chổi sơn bằng bông mềm rất phổ biến,bàn chổi sơn bằng bông miềm rất phổ biến
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV02_R079,4.031,0.17471975192893296,0.0433,0.3333,0.2051,hầu hết nang này có nguồn gốc từ gân cơ chân ngỗng,hầu hết cha này có nguồn gốc từ gơnke chân ngỏng
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV03_R082,3.938,0.16221395204775035,0.0412,0.1667,0.05,ghép cành mai giảo vào thân cổ thụ cho hoa cánh lớn,ghép cành mai gảo vào thân cổ thủ cho hoa cánh lớn
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV04_R063,3.875,0.16310824698302895,0.0421,0.4286,0.1304,cháu sốt nên rẹo rọc suốt đêm,cháu sốc nên rạo rộc suốt đêm
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV05_119,3.938,0.16759349696803838,0.0426,0.1818,0.0882,mà còn bị những bộ mặt lạnh te kia họanh họe,mà còn bị những bộ mặt lạnh tay kia họanh họen
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV06_126,3.938,0.17785693297628313,0.0452,0.2222,0.0938,thậm chí càng giống áo quí nàng càng mốt,thậm chí càng giống áo qúy nàng càng mót
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV07_182,4.031,0.1856055799871683,0.046,0.1429,0.0357,những người hòai nghi nói rằng giữ được vật treo lủng lẳng trên người,những người hòai nghi nói rằng giữ được vật trao lũng lẳng trên người
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV08_129,3.875,0.18284158199094236,0.0472,0.2308,0.0698,nước gỗ trên chiếc đồng hồ đã bắt lên màu gụ bóng lóang,nước gỗ trên chiếc đồng hồ đở bắt lên màu gũ móng lóang
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV09_144,3.938,0.17419487389270216,0.0442,0.1538,0.1143,được cắt từ vỏ chăn bộ đội cũ của các ông bố ra,được cắt từ võ trăng bộ đội cũ của các ông bố ra
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV10_067,3.875,0.1615033890120685,0.0417,0.2727,0.1111,thế nhưng tôi không ân hận khi trở thành đả nữ,thế nhưng tôi không ân hận khi trở thành đã án ngữ
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV11_298,3.906,0.1820120490156114,0.0466,0.0,0.0,chuẩn bị cho ngày khai trương cửa hàng đầu tiên,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV12_128,3.969,0.22296939394436777,0.0562,0.0,0.0,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV13_277,3.968,0.20645498693920672,0.052,0.0667,0.0222,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tĩnh,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV14_283,3.906,0.16439588298089802,0.0421,0.0714,0.0455,ngày xưa các cụ làm bìa sách là minh họa cho cuốn sách đó,ngày xưa các cụ làm bìa sách là minh hại cho cuốn sách đó
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV15_121,3.999,0.16947721398901194,0.0424,0.0833,0.0526,trải dài hàng chục cây số đều thu gọn vào tầm mắt,chải dài hàng chục cây số đều thu gọn vào tầm mắt
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV16_074,3.999,0.17584053799510002,0.044,0.0,0.0,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV17_070,4.031,0.17298810498323292,0.0429,0.0714,0.0227,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy,hà cũng chẳng nhớ mình có nói hay không để cải lại ông ấy
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV18_191,3.999,0.18520664097741246,0.0463,0.0667,0.0408,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị,vị bác sĩ hiền lần ấy có những lý thuyết trồng cây thật thú vị
Wav2Vec2-vi-250h,transformers,float32,VIVOSDEV19_027,3.999,0.18366109405178577,0.0459,0.0909,0.0227,những biến dạng này thường thấy rõ khi dương vật cương,những biến dạn này thường thấy rõ khi dương vật cương
Whisper-Small,faster-whisper,int8,VIVOSDEV01_R180,3.938,1.5888528929790482,0.4035,0.2222,0.1935,bàn chổi sơn bằng bông mềm rất phổ biến,bàn trỏi sơn bằng bông mềm gức phổ biến
Whisper-Small,faster-whisper,int8,VIVOSDEV02_R079,4.031,1.5463428929215297,0.3836,0.3333,0.2564,hầu hết nang này có nguồn gốc từ gân cơ chân ngỗng,hầu hết cha này có gồm gấp từ gân cơ chân ngỏng
